2019-01-06T01:33:20;-,51
2019-01-06T01:33:25;-,51
2019-01-06T01:33:30;-,51
2019-01-06T01:33:35;-,51
2019-01-06T01:33:40;-,51
2019-01-06T01:33:45;-,51
2019-01-06T01:33:50;-,51
2019-01-06T01:33:55;-,51
2019-01-06T01:34:00;-,51
2019-01-06T01:34:05;-,51
2019-01-06T01:34:10;-,51
2019-01-06T01:34:15;-,51
2019-01-06T01:34:20;-,51
2019-01-06T01:34:25;-,51
2019-01-06T01:34:30;-,51
2019-01-06T01:34:35;-,51
2019-01-06T01:34:40;-,51
2019-01-06T01:34:45;-,51
2019-01-06T01:34:50;-,51
2019-01-06T01:34:55;-,52
2019-01-06T01:35:00;-,52
2019-01-06T01:35:05;-,52
2019-01-06T01:35:10;-,52
2019-01-06T01:35:15;-,52
2019-01-06T01:35:20;-,52
2019-01-06T01:35:25;-,52
2019-01-06T01:35:30;-,52
2019-01-06T01:35:35;-,52
2019-01-06T01:35:40;-,52
2019-01-06T01:35:45;-,52
2019-01-06T01:35:50;-,52
2019-01-06T01:35:55;-,52
2019-01-06T01:36:00;-,52
2019-01-06T01:36:05;-,52
2019-01-06T01:36:10;-,52
2019-01-06T01:36:15;-,52
2019-01-06T01:36:20;-,52
2019-01-06T01:36:25;-,52
2019-01-06T01:36:30;-,52
2019-01-06T01:36:35;-,52
2019-01-06T01:36:40;-,52
2019-01-06T01:36:45;-,52
2019-01-06T01:36:50;-,52
2019-01-06T01:36:55;-,52
2019-01-06T01:37:00;-,52
2019-01-06T01:37:05;-,52
2019-01-06T01:37:10;-,52
2019-01-06T01:37:15;-,52
2019-01-06T01:37:20;-,52
2019-01-06T01:37:25;-,52
2019-01-06T01:37:30;-,52
2019-01-06T01:37:35;-,52
2019-01-06T01:37:40;-,52
2019-01-06T01:37:45;-,52
2019-01-06T01:37:50;-,52
2019-01-06T01:37:55;-,52
2019-01-06T01:38:00;-,52
2019-01-06T01:38:05;-,52
2019-01-06T01:38:10;-,52
2019-01-06T01:38:15;-,52
2019-01-06T01:38:20;-,52
2019-01-06T01:38:25;-,52
2019-01-06T01:38:30;-,52
2019-01-06T01:38:35;-,52
2019-01-06T01:38:40;-,52
2019-01-06T01:38:45;-,52
2019-01-06T01:38:50;-,52
2019-01-06T01:38:55;-,52
2019-01-06T01:39:00;-,52
2019-01-06T01:39:05;-,52
2019-01-06T01:39:10;-,52
2019-01-06T01:39:15;-,52
2019-01-06T01:39:20;-,52
2019-01-06T01:39:25;-,52
2019-01-06T01:39:30;-,52
2019-01-06T01:39:35;-,52
2019-01-06T01:42:25;-,53
2019-01-06T01:42:30;-,53
2019-01-06T01:42:35;-,53
2019-01-06T01:42:40;-,53
2019-01-06T01:42:45;-,53
2019-01-06T01:42:50;-,53
2019-01-06T01:42:55;-,53
2019-01-06T01:43:00;-,53
2019-01-06T01:43:05;-,53
2019-01-06T01:43:10;-,53
2019-01-06T01:43:15;-,53
2019-01-06T01:43:20;-,53
2019-01-06T01:44:45;-,53
2019-01-06T01:44:50;-,53
2019-01-06T01:44:55;-,53
2019-01-06T01:45:00;-,53
2019-01-06T01:45:05;-,53
2019-01-06T01:45:10;-,53
2019-01-06T01:45:15;-,53
2019-01-06T01:45:20;-,53
2019-01-06T01:45:25;-,53
2019-01-06T01:45:30;-,53
2019-01-06T01:45:35;-,53
2019-01-06T01:45:40;-,53
2019-01-06T01:45:45;-,53
2019-01-06T01:45:50;-,53
2019-01-06T01:45:55;-,53
2019-01-06T01:46:00;-,53
2019-01-06T01:46:05;-,53
2019-01-06T01:46:10;-,53
2019-01-06T01:46:15;-,53
2019-01-06T01:46:20;-,53
2019-01-06T01:46:25;-,53
2019-01-06T01:46:30;-,53
2019-01-06T01:46:35;-,53
2019-01-06T01:46:40;-,53
2019-01-06T01:46:45;-,53
2019-01-06T01:46:50;-,53
2019-01-06T01:46:55;-,53
2019-01-06T01:47:00;-,53
2019-01-06T01:47:05;-,53
2019-01-06T01:47:10;-,53
2019-01-06T01:47:15;-,53
2019-01-06T01:47:20;-,53
2019-01-06T01:47:25;-,53
2019-01-06T01:47:30;-,53
2019-01-06T01:47:35;-,53
2019-01-06T01:47:40;-,53
2019-01-06T01:47:45;-,53
2019-01-06T01:47:50;-,53
2019-01-06T01:47:55;-,53
2019-01-06T01:48:00;-,53
2019-01-06T01:48:05;-,54
2019-01-06T01:48:10;-,54
2019-01-06T01:48:15;-,54
2019-01-06T01:48:20;-,54
2019-01-06T01:48:25;-,54
2019-01-06T01:48:30;-,54
2019-01-06T01:48:35;-,54
2019-01-06T01:48:40;-,54
2019-01-06T01:48:45;-,54
2019-01-06T01:48:50;-,54
2019-01-06T01:48:55;-,54
2019-01-06T01:49:00;-,54
2019-01-06T01:49:05;-,54
2019-01-06T01:49:10;-,54
2019-01-06T01:49:15;-,54
2019-01-06T01:49:20;-,54
2019-01-06T01:49:25;-,54
2019-01-06T01:49:30;-,54
2019-01-06T01:49:35;-,54
2019-01-06T01:49:40;-,54
2019-01-06T01:49:45;-,54
2019-01-06T01:49:50;-,54
2019-01-06T01:49:55;-,54
2019-01-06T01:50:00;-,54
2019-01-06T01:50:05;-,54
2019-01-06T01:50:10;-,54
2019-01-06T01:50:15;-,54
2019-01-06T01:50:20;-,54
2019-01-06T01:50:25;-,54
2019-01-06T01:50:30;-,54
2019-01-06T01:50:35;-,54
2019-01-06T01:50:40;-,54
2019-01-06T01:50:45;-,54
2019-01-06T01:50:50;-,54
2019-01-06T01:50:55;-,54
2019-01-06T01:51:00;-,54
2019-01-06T01:51:05;-,54
2019-01-06T01:51:10;-,54
2019-01-06T01:51:15;-,54
2019-01-06T01:55:20;-,54
2019-01-06T01:55:25;-,54
2019-01-06T01:56:25;-,54
2019-01-06T01:56:30;-,54
2019-01-06T01:56:35;-,54
2019-01-06T01:56:40;-,54
2019-01-06T01:56:45;-,54
2019-01-06T01:56:50;-,54
2019-01-06T01:56:55;-,54
2019-01-06T01:57:00;-,54
2019-01-06T01:57:05;-,54
2019-01-06T01:57:10;-,54
2019-01-06T01:57:15;-,54
2019-01-06T01:57:20;-,54
2019-01-06T01:57:25;-,54
2019-01-06T01:57:30;-,54
2019-01-06T01:57:35;-,54
2019-01-06T01:57:40;-,54
2019-01-06T01:57:45;-,54
2019-01-06T01:57:50;-,54
2019-01-06T01:57:55;-,54
2019-01-06T01:58:00;-,54
2019-01-06T01:58:05;-,54
2019-01-06T01:58:10;-,54
2019-01-06T01:58:15;-,54
2019-01-06T01:58:20;-,54
2019-01-06T01:58:25;-,54
2019-01-06T01:58:30;-,54
2019-01-06T01:58:35;-,54
2019-01-06T01:58:40;-,54
2019-01-06T01:58:45;-,54
2019-01-06T01:58:50;-,54
2019-01-06T01:58:55;-,54
2019-01-06T02:00:10;-,54
2019-01-06T02:00:15;-,54
2019-01-06T02:00:20;-,54
2019-01-06T02:00:25;-,54
2019-01-06T02:00:30;-,54
2019-01-06T02:00:35;-,54
2019-01-06T02:00:40;-,54
2019-01-06T02:00:45;-,54
2019-01-06T02:00:50;-,54
2019-01-06T02:00:55;-,54
2019-01-06T02:01:00;-,54
2019-01-06T02:01:05;-,54
2019-01-06T02:01:10;-,54
2019-01-06T02:01:15;-,54
2019-01-06T02:01:20;-,54
2019-01-06T02:01:25;-,54
2019-01-06T02:01:30;-,54
2019-01-06T02:01:35;-,54
2019-01-06T02:01:40;-,54
2019-01-06T02:01:45;-,54
2019-01-06T02:01:50;-,54
2019-01-06T02:01:55;-,54
2019-01-06T02:02:00;-,54
2019-01-06T02:02:05;-,54
2019-01-06T02:02:10;-,54
2019-01-06T02:02:15;-,54
2019-01-06T02:02:20;-,54
2019-01-06T02:02:25;-,54
2019-01-06T02:02:30;-,54
2019-01-06T02:02:35;-,54
2019-01-06T02:02:40;-,54
2019-01-06T02:02:45;-,54
2019-01-06T02:02:50;-,54
2019-01-06T02:02:55;-,54
2019-01-06T02:03:00;-,54
2019-01-06T02:03:05;-,54
2019-01-06T02:03:10;-,54
2019-01-06T02:03:15;-,54
2019-01-06T02:03:20;-,54
2019-01-06T02:03:25;-,54
2019-01-06T02:03:30;-,54
2019-01-06T02:03:35;-,54
2019-01-06T02:03:40;-,54
2019-01-06T02:03:45;-,54
2019-01-06T02:03:50;-,54
2019-01-06T02:03:55;-,54
2019-01-06T02:04:00;-,54
2019-01-06T02:04:05;-,54
2019-01-06T02:04:10;-,54
2019-01-06T02:04:15;-,54
2019-01-06T02:04:20;-,54
2019-01-06T02:04:25;-,54
2019-01-06T02:04:30;-,54
2019-01-06T02:04:35;-,54
2019-01-06T02:04:40;-,54
2019-01-06T02:07:50;-,53
2019-01-06T02:07:55;-,53
2019-01-06T02:08:00;-,53
2019-01-06T02:08:05;-,53
2019-01-06T02:08:10;-,53
2019-01-06T02:08:15;-,53
2019-01-06T02:08:40;-,53
2019-01-06T02:08:45;-,53
2019-01-06T02:08:50;-,53
2019-01-06T02:08:55;-,53
2019-01-06T02:09:00;-,53
2019-01-06T02:09:05;-,53
2019-01-06T02:09:10;-,53
2019-01-06T02:09:15;-,53
2019-01-06T02:09:20;-,53
2019-01-06T02:09:25;-,53
2019-01-06T02:09:30;-,53
2019-01-06T02:09:35;-,53
2019-01-06T02:09:40;-,53
2019-01-06T02:09:45;-,53
2019-01-06T02:09:50;-,53
2019-01-06T02:09:55;-,53
2019-01-06T02:10:00;-,53
2019-01-06T02:10:05;-,53
2019-01-06T02:10:10;-,53
2019-01-06T02:10:15;-,53
2019-01-06T02:10:20;-,53
2019-01-06T02:10:25;-,53
2019-01-06T02:10:30;-,53
2019-01-06T02:10:35;-,53
2019-01-06T02:10:40;-,53
2019-01-06T02:10:45;-,53
2019-01-06T02:10:50;-,53
2019-01-06T02:14:30;-,53
2019-01-06T02:14:35;-,53
2019-01-06T02:14:40;-,53
2019-01-06T02:14:45;-,53
2019-01-06T02:14:50;-,53
2019-01-06T02:14:55;-,52
2019-01-06T02:15:00;-,52
2019-01-06T02:15:05;-,52
2019-01-06T02:15:10;-,52
2019-01-06T02:15:15;-,52
2019-01-06T02:15:20;-,52
2019-01-06T02:15:25;-,52
2019-01-06T02:15:30;-,52
2019-01-06T02:15:35;-,52
2019-01-06T02:15:40;-,52
2019-01-06T02:15:45;-,52
2019-01-06T02:15:50;-,52
2019-01-06T02:15:55;-,52
2019-01-06T02:16:00;-,52
2019-01-06T02:16:05;-,52
2019-01-06T02:16:10;-,52
2019-01-06T02:16:15;-,52
2019-01-06T02:16:20;-,52
2019-01-06T02:16:25;-,52
2019-01-06T02:16:30;-,52
2019-01-06T02:16:35;-,52
2019-01-06T02:16:40;-,52
2019-01-06T02:16:45;-,52
2019-01-06T02:16:50;-,52
2019-01-06T02:16:55;-,52
2019-01-06T02:17:00;-,52
2019-01-06T02:17:05;-,52
2019-01-06T02:17:10;-,52
2019-01-06T02:17:15;-,52
2019-01-06T02:17:20;-,52
2019-01-06T02:17:25;-,52
2019-01-06T02:17:30;-,52
2019-01-06T02:17:35;-,52
2019-01-06T02:17:40;-,52
2019-01-06T02:17:45;-,52
2019-01-06T02:17:50;-,52
2019-01-06T02:17:55;-,52
2019-01-06T02:18:00;-,52
2019-01-06T02:18:05;-,52
2019-01-06T02:18:10;-,52
2019-01-06T02:18:15;-,52
2019-01-06T02:18:20;-,52
2019-01-06T02:18:25;-,52
2019-01-06T02:18:30;-,52
2019-01-06T02:18:35;-,52
2019-01-06T02:18:40;-,52
2019-01-06T02:18:45;-,52
2019-01-06T02:18:50;-,52
2019-01-06T02:18:55;-,52
2019-01-06T02:19:00;-,52
2019-01-06T02:19:05;-,52
2019-01-06T02:19:10;-,52
2019-01-06T02:19:15;-,52
2019-01-06T02:19:20;-,52
2019-01-06T02:19:25;-,52
2019-01-06T02:19:30;-,52
2019-01-06T02:19:35;-,52
2019-01-06T02:19:40;-,52
2019-01-06T02:19:45;-,52
2019-01-06T02:19:50;-,52
2019-01-06T02:19:55;-,52
2019-01-06T02:20:00;-,52
2019-01-06T02:20:05;-,52
2019-01-06T02:20:10;-,51
2019-01-06T02:20:15;-,51
2019-01-06T02:20:20;-,51
2019-01-06T02:20:25;-,51
2019-01-06T02:20:30;-,51
2019-01-06T02:20:35;-,51
2019-01-06T02:20:40;-,51
2019-01-06T02:20:45;-,51
2019-01-06T02:20:50;-,51
2019-01-06T02:20:55;-,51
2019-01-06T02:21:00;-,51
2019-01-06T02:21:05;-,51
2019-01-06T02:21:10;-,51
2019-01-06T02:21:15;-,51
2019-01-06T02:21:20;-,51
2019-01-06T02:21:25;-,51
2019-01-06T02:21:30;-,51
2019-01-06T02:21:35;-,51
2019-01-06T02:21:45;-,51
2019-01-06T02:21:50;-,51
2019-01-06T02:21:55;-,51
2019-01-06T02:22:00;-,51
2019-01-06T02:22:05;-,51
2019-01-06T02:22:10;-,51
2019-01-06T02:22:15;-,51
2019-01-06T02:22:20;-,51
2019-01-06T02:22:25;-,51
2019-01-06T02:22:30;-,51
2019-01-06T02:22:35;-,51
2019-01-06T02:22:40;-,51
2019-01-06T02:22:45;-,51
2019-01-06T02:22:50;-,51
2019-01-06T02:22:55;-,51
2019-01-06T02:23:00;-,51
2019-01-06T02:23:05;-,51
2019-01-06T02:23:10;-,51
2019-01-06T02:23:15;-,51
2019-01-06T02:23:20;-,51
2019-01-06T02:23:25;-,51
2019-01-06T02:23:30;-,51
2019-01-06T02:23:35;-,51
2019-01-06T02:23:40;-,51
2019-01-06T02:23:45;-,51
2019-01-06T02:23:50;-,51
2019-01-06T02:23:55;-,51
2019-01-06T02:24:00;-,51
2019-01-06T02:24:05;-,51
2019-01-06T02:24:10;-,51
2019-01-06T02:24:15;-,51
2019-01-06T02:24:20;-,51
2019-01-06T02:24:25;-,50
2019-01-06T02:24:30;-,50
2019-01-06T02:24:35;-,50
2019-01-06T02:24:40;-,50
2019-01-06T02:24:45;-,50
2019-01-06T02:26:20;-,50
2019-01-06T02:26:25;-,50
2019-01-06T02:26:30;-,50
2019-01-06T02:26:35;-,50
2019-01-06T02:26:40;-,50
2019-01-06T02:26:45;-,50
2019-01-06T02:26:50;-,50
2019-01-06T02:26:55;-,50
2019-01-06T02:27:00;-,50
2019-01-06T02:27:05;-,50
2019-01-06T02:27:10;-,50
2019-01-06T02:27:15;-,50
2019-01-06T02:27:20;-,50
2019-01-06T02:27:25;-,50
2019-01-06T02:27:30;-,50
2019-01-06T02:27:35;-,50
2019-01-06T02:27:40;-,50
2019-01-06T02:27:45;-,50
2019-01-06T02:27:50;-,50
2019-01-06T02:27:55;-,50
2019-01-06T02:28:00;-,50
2019-01-06T02:28:05;-,49
2019-01-06T02:28:10;-,49
2019-01-06T02:28:15;-,49
2019-01-06T02:28:20;-,49
2019-01-06T02:28:25;-,49
2019-01-06T02:28:30;-,49
2019-01-06T02:28:35;-,49
2019-01-06T02:28:40;-,49
2019-01-06T02:28:45;-,49
2019-01-06T02:28:50;-,49
2019-01-06T02:28:55;-,49
2019-01-06T02:29:00;-,49
2019-01-06T02:29:05;-,49
2019-01-06T02:29:10;-,49
2019-01-06T02:29:15;-,49
2019-01-06T02:29:20;-,49
2019-01-06T02:29:25;-,49
2019-01-06T02:29:30;-,49
2019-01-06T02:29:35;-,49
2019-01-06T02:29:40;-,49
2019-01-06T02:29:45;-,49
2019-01-06T02:29:50;-,49
2019-01-06T02:29:55;-,49
2019-01-06T02:30:00;-,49
2019-01-06T02:30:05;-,49
2019-01-06T02:30:10;-,49
2019-01-06T02:30:15;-,49
2019-01-06T02:30:20;-,49
2019-01-06T02:30:25;-,49
2019-01-06T02:30:30;-,49
2019-01-06T02:30:35;-,49
2019-01-06T02:30:40;-,49
2019-01-06T02:30:45;-,49
2019-01-06T02:30:50;-,49
2019-01-06T02:30:55;-,49
2019-01-06T02:31:00;-,49
2019-01-06T02:31:05;-,49
2019-01-06T02:31:10;-,49
2019-01-06T02:31:15;-,49
2019-01-06T02:31:20;-,49
2019-01-06T02:31:25;-,48
2019-01-06T02:31:30;-,48
2019-01-06T02:31:35;-,48
2019-01-06T02:31:40;-,48
2019-01-06T02:31:45;-,48
2019-01-06T02:31:50;-,48
2019-01-06T02:31:55;-,48
2019-01-06T02:32:00;-,48
2019-01-06T02:32:05;-,48
2019-01-06T02:32:10;-,48
2019-01-06T02:32:15;-,48
2019-01-06T02:32:20;-,48
2019-01-06T02:32:25;-,48
2019-01-06T02:32:30;-,48
2019-01-06T02:32:35;-,48
2019-01-06T02:32:40;-,48
2019-01-06T02:32:45;-,48
2019-01-06T02:32:50;-,48
2019-01-06T02:32:55;-,48
2019-01-06T02:33:00;-,48
2019-01-06T02:33:05;-,48
2019-01-06T02:33:10;-,48
2019-01-06T02:33:15;-,48
2019-01-06T02:33:20;-,48
2019-01-06T02:33:25;-,48
2019-01-06T02:33:30;-,48
2019-01-06T02:33:35;-,48
2019-01-06T02:33:40;-,48
2019-01-06T02:33:45;-,48
2019-01-06T02:33:50;-,48
2019-01-06T02:33:55;-,48
2019-01-06T02:34:00;-,48
2019-01-06T02:34:05;-,48
2019-01-06T02:34:10;-,48
2019-01-06T02:34:15;-,48
2019-01-06T02:34:20;-,48
2019-01-06T02:34:25;-,47
2019-01-06T02:34:30;-,47
2019-01-06T02:34:35;-,47
2019-01-06T02:34:40;-,47
2019-01-06T02:34:45;-,47
2019-01-06T02:34:50;-,47
2019-01-06T02:38:40;-,46
2019-01-06T02:38:45;-,46
2019-01-06T02:38:50;-,46
2019-01-06T02:38:55;-,46
2019-01-06T02:39:00;-,46
2019-01-06T02:39:05;-,46
2019-01-06T02:39:10;-,46
2019-01-06T02:39:15;-,46
2019-01-06T02:39:20;-,46
2019-01-06T02:39:25;-,46
2019-01-06T02:39:30;-,46
2019-01-06T02:39:35;-,46
2019-01-06T02:39:40;-,46
2019-01-06T02:39:45;-,45
2019-01-06T02:39:50;-,45
2019-01-06T02:39:55;-,45
2019-01-06T02:40:00;-,45
2019-01-06T02:40:05;-,45
2019-01-06T02:40:10;-,45
2019-01-06T02:40:15;-,45
2019-01-06T02:40:20;-,45
2019-01-06T02:40:25;-,45
2019-01-06T02:40:30;-,45
2019-01-06T02:40:35;-,45
2019-01-06T02:40:40;-,45
2019-01-06T02:40:45;-,45
2019-01-06T02:40:50;-,45
2019-01-06T02:40:55;-,45
2019-01-06T02:41:00;-,45
2019-01-06T02:41:05;-,45
2019-01-06T02:41:10;-,45
2019-01-06T02:41:15;-,45
2019-01-06T02:41:20;-,45
2019-01-06T02:41:25;-,45
2019-01-06T02:41:30;-,45
2019-01-06T02:41:35;-,45
2019-01-06T02:41:40;-,45
2019-01-06T02:41:45;-,45
2019-01-06T02:41:50;-,45
2019-01-06T02:41:55;-,45
2019-01-06T02:42:00;-,45
2019-01-06T02:42:05;-,45
2019-01-06T02:42:10;-,44
2019-01-06T02:42:15;-,44
2019-01-06T02:42:20;-,44
2019-01-06T02:42:25;-,44
2019-01-06T02:42:30;-,44
2019-01-06T02:42:35;-,44
2019-01-06T02:42:40;-,44
2019-01-06T02:42:45;-,44
2019-01-06T02:42:50;-,44
2019-01-06T02:42:55;-,44
2019-01-06T02:43:00;-,44
2019-01-06T02:43:05;-,44
2019-01-06T02:43:10;-,44
2019-01-06T02:43:15;-,44
2019-01-06T02:43:20;-,44
2019-01-06T02:43:25;-,44
2019-01-06T02:43:30;-,44
2019-01-06T02:43:35;-,44
2019-01-06T02:43:40;-,44
2019-01-06T02:43:45;-,44
2019-01-06T02:43:50;-,44
2019-01-06T02:43:55;-,44
2019-01-06T02:44:00;-,44
2019-01-06T02:44:05;-,44
2019-01-06T02:44:10;-,44
2019-01-06T02:44:15;-,44
2019-01-06T02:44:20;-,44
2019-01-06T02:44:25;-,44
2019-01-06T02:44:30;-,43
2019-01-06T02:44:35;-,43
2019-01-06T02:44:40;-,43
2019-01-06T02:44:45;-,43
2019-01-06T02:44:50;-,43
2019-01-06T02:44:55;-,43
2019-01-06T02:45:00;-,43
2019-01-06T02:45:05;-,43
2019-01-06T02:45:10;-,43
2019-01-06T02:45:15;-,43
2019-01-06T02:45:20;-,43
2019-01-06T02:45:25;-,43
2019-01-06T02:45:30;-,43
2019-01-06T02:45:35;-,43
2019-01-06T02:45:40;-,43
2019-01-06T02:46:10;-,43
2019-01-06T02:46:15;-,43
2019-01-06T02:46:20;-,43
2019-01-06T02:46:25;-,43
2019-01-06T02:46:30;-,43
2019-01-06T02:46:35;-,43
2019-01-06T02:46:40;-,42
2019-01-06T02:46:45;-,42
2019-01-06T02:47:15;-,42
2019-01-06T02:47:20;-,42
2019-01-06T02:47:25;-,42
2019-01-06T02:47:30;-,42
2019-01-06T02:47:35;-,42
2019-01-06T02:47:40;-,42
2019-01-06T02:47:45;-,42
2019-01-06T02:47:50;-,42
2019-01-06T02:47:55;-,42
2019-01-06T02:48:00;-,42
2019-01-06T02:48:05;-,42
2019-01-06T02:48:10;-,42
2019-01-06T02:48:15;-,42
2019-01-06T02:48:20;-,42
2019-01-06T02:48:25;-,42
2019-01-06T02:48:30;-,42
2019-01-06T02:48:35;-,42
2019-01-06T02:48:40;-,42
2019-01-06T02:48:45;-,42
2019-01-06T02:48:50;-,41
2019-01-06T02:48:55;-,41
2019-01-06T02:49:00;-,41
2019-01-06T02:49:05;-,41
2019-01-06T02:49:10;-,41
2019-01-06T02:49:15;-,41
2019-01-06T02:49:20;-,41
2019-01-06T02:49:25;-,41
2019-01-06T02:49:30;-,41
2019-01-06T02:49:35;-,41
2019-01-06T02:49:40;-,41
2019-01-06T02:49:45;-,41
2019-01-06T02:49:50;-,41
2019-01-06T02:49:55;-,41
2019-01-06T02:50:25;-,41
2019-01-06T02:50:30;-,41
2019-01-06T02:50:35;-,41
2019-01-06T02:50:40;-,41
2019-01-06T02:50:45;-,41
2019-01-06T02:50:50;-,40
2019-01-06T02:50:55;-,40
2019-01-06T02:51:00;-,40
2019-01-06T02:51:15;-,40
2019-01-06T02:51:20;-,40
2019-01-06T02:51:25;-,40
2019-01-06T02:51:30;-,40
2019-01-06T02:51:35;-,40
2019-01-06T02:51:40;-,40
2019-01-06T02:51:45;-,40
2019-01-06T02:51:50;-,40
2019-01-06T02:51:55;-,40
2019-01-06T02:52:00;-,40
2019-01-06T02:52:05;-,40
2019-01-06T02:52:10;-,40
2019-01-06T02:52:15;-,40
2019-01-06T02:52:20;-,40
2019-01-06T02:52:25;-,40
2019-01-06T02:52:30;-,40
2019-01-06T02:52:35;-,40
2019-01-06T02:52:40;-,40
2019-01-06T02:52:45;-,39
2019-01-06T02:52:50;-,39
2019-01-06T02:52:55;-,39
2019-01-06T02:53:00;-,39
2019-01-06T02:53:05;-,39
2019-01-06T02:53:10;-,39
2019-01-06T02:53:15;-,39
2019-01-06T02:53:20;-,39
2019-01-06T02:53:25;-,39
2019-01-06T02:53:30;-,39
2019-01-06T02:53:35;-,39
2019-01-06T02:53:40;-,39
2019-01-06T02:53:45;-,39
2019-01-06T02:53:50;-,39
2019-01-06T02:53:55;-,39
2019-01-06T02:54:00;-,39
2019-01-06T02:54:05;-,39
2019-01-06T02:54:10;-,39
2019-01-06T02:54:15;-,39
2019-01-06T02:54:20;-,39
2019-01-06T02:54:25;-,39
2019-01-06T02:54:30;-,39
2019-01-06T02:54:35;-,39
2019-01-06T02:54:40;-,38
2019-01-06T02:54:45;-,38
2019-01-06T02:54:50;-,38
2019-01-06T02:54:55;-,38
2019-01-06T02:55:00;-,38
2019-01-06T02:55:05;-,38
2019-01-06T02:55:10;-,38
2019-01-06T02:55:15;-,38
2019-01-06T02:55:20;-,38
2019-01-06T02:55:25;-,38
2019-01-06T02:55:30;-,38
2019-01-06T02:55:35;-,38
2019-01-06T02:55:40;-,38
2019-01-06T02:55:45;-,38
2019-01-06T02:55:50;-,38
2019-01-06T02:55:55;-,38
2019-01-06T02:56:00;-,38
2019-01-06T02:56:05;-,38
2019-01-06T02:56:10;-,38
2019-01-06T02:56:15;-,38
2019-01-06T02:56:20;-,38
2019-01-06T02:56:25;-,38
2019-01-06T02:56:30;-,37
2019-01-06T02:56:35;-,37
2019-01-06T02:56:40;-,37
2019-01-06T02:56:45;-,37
2019-01-06T02:56:50;-,37
2019-01-06T02:56:55;-,37
2019-01-06T02:57:00;-,37
2019-01-06T02:57:05;-,37
2019-01-06T02:57:10;-,37
2019-01-06T02:57:15;-,37
2019-01-06T02:57:20;-,37
2019-01-06T02:57:25;-,37
2019-01-06T02:57:30;-,37
2019-01-06T02:57:35;-,37
2019-01-06T02:57:40;-,37
2019-01-06T02:57:45;-,37
2019-01-06T02:57:50;-,37
2019-01-06T03:01:30;-,35
2019-01-06T03:01:35;-,35
2019-01-06T03:01:40;-,34
2019-01-06T03:01:45;-,34
2019-01-06T03:01:50;-,34
2019-01-06T03:01:55;-,34
2019-01-06T03:02:00;-,34
2019-01-06T03:02:05;-,34
2019-01-06T03:02:10;-,34
2019-01-06T03:02:15;-,34
2019-01-06T03:02:20;-,34
2019-01-06T03:02:25;-,34
2019-01-06T03:02:30;-,34
2019-01-06T03:02:35;-,34
2019-01-06T03:02:40;-,34
2019-01-06T03:02:45;-,34
2019-01-06T03:02:50;-,34
2019-01-06T03:02:55;-,34
2019-01-06T03:03:00;-,34
2019-01-06T03:03:05;-,34
2019-01-06T03:04:15;-,33
2019-01-06T03:04:20;-,33
2019-01-06T03:04:25;-,33
2019-01-06T03:04:30;-,33
2019-01-06T03:04:35;-,33
2019-01-06T03:04:40;-,33
2019-01-06T03:04:45;-,33
2019-01-06T03:04:50;-,33
2019-01-06T03:04:55;-,32
2019-01-06T03:05:00;-,32
2019-01-06T03:05:05;-,32
2019-01-06T03:05:10;-,32
2019-01-06T03:05:15;-,32
2019-01-06T03:05:20;-,32
2019-01-06T03:05:25;-,32
2019-01-06T03:05:30;-,32
2019-01-06T03:05:35;-,32
2019-01-06T03:05:40;-,32
2019-01-06T03:05:45;-,32
2019-01-06T03:05:50;-,32
2019-01-06T03:05:55;-,32
2019-01-06T03:06:00;-,32
2019-01-06T03:06:05;-,32
2019-01-06T03:06:10;-,32
2019-01-06T03:06:15;-,32
2019-01-06T03:06:20;-,32
2019-01-06T03:06:25;-,32
2019-01-06T03:06:30;-,31
2019-01-06T03:06:35;-,31
2019-01-06T03:06:40;-,31
2019-01-06T03:06:45;-,31
2019-01-06T03:06:50;-,31
2019-01-06T03:06:55;-,31
2019-01-06T03:07:00;-,31
2019-01-06T03:07:05;-,31
2019-01-06T03:07:10;-,31
2019-01-06T03:07:15;-,31
2019-01-06T03:07:20;-,31
2019-01-06T03:07:25;-,31
2019-01-06T03:07:30;-,31
2019-01-06T03:07:35;-,31
2019-01-06T03:07:40;-,31
2019-01-06T03:07:45;-,31
2019-01-06T03:07:50;-,31
2019-01-06T03:07:55;-,31
2019-01-06T03:08:00;-,30
2019-01-06T03:08:05;-,30
2019-01-06T03:08:10;-,30
2019-01-06T03:08:15;-,30
2019-01-06T03:08:20;-,30
2019-01-06T03:08:25;-,30
2019-01-06T03:08:30;-,30
2019-01-06T03:08:35;-,30
2019-01-06T03:08:40;-,30
2019-01-06T03:08:45;-,30
2019-01-06T03:08:50;-,30
2019-01-06T03:08:55;-,30
2019-01-06T03:11:45;-,28
2019-01-06T03:11:50;-,28
2019-01-06T03:11:55;-,28
2019-01-06T03:12:00;-,28
2019-01-06T03:12:05;-,28
2019-01-06T03:12:10;-,28
2019-01-06T03:12:15;-,28
2019-01-06T03:12:20;-,28
2019-01-06T03:12:25;-,27
2019-01-06T03:12:30;-,27
2019-01-06T03:12:35;-,27
2019-01-06T03:12:40;-,27
2019-01-06T03:12:45;-,27
2019-01-06T03:12:50;-,27
2019-01-06T03:12:55;-,27
2019-01-06T03:13:00;-,27
2019-01-06T03:13:05;-,27
2019-01-06T03:13:10;-,27
