2019-01-07T01:38:40;-,70
2019-01-07T01:38:45;-,70
2019-01-07T01:38:50;-,70
2019-01-07T01:38:55;-,70
2019-01-07T01:39:00;-,71
2019-01-07T01:39:05;-,71
2019-01-07T01:39:10;-,71
2019-01-07T01:39:15;-,71
2019-01-07T01:39:20;-,71
2019-01-07T01:39:25;-,71
2019-01-07T01:39:30;-,71
2019-01-07T01:39:35;-,71
2019-01-07T01:39:40;-,71
2019-01-07T01:39:45;-,71
2019-01-07T01:39:50;-,71
2019-01-07T01:39:55;-,71
2019-01-07T01:40:00;-,71
2019-01-07T01:40:05;-,71
2019-01-07T01:40:10;-,71
2019-01-07T01:40:15;-,71
2019-01-07T01:40:20;-,71
2019-01-07T01:40:25;-,71
2019-01-07T01:40:30;-,71
2019-01-07T01:40:35;-,71
2019-01-07T01:40:40;-,71
2019-01-07T01:40:45;-,71
2019-01-07T01:40:50;-,71
2019-01-07T01:40:55;-,71
2019-01-07T01:41:00;-,71
2019-01-07T01:41:05;-,71
2019-01-07T01:41:10;-,71
2019-01-07T01:41:15;-,71
2019-01-07T01:41:20;-,71
2019-01-07T01:41:25;-,71
2019-01-07T01:41:30;-,71
2019-01-07T01:41:35;-,71
2019-01-07T01:41:40;-,71
2019-01-07T01:41:45;-,71
2019-01-07T01:41:50;-,71
2019-01-07T01:41:55;-,71
2019-01-07T01:42:00;-,71
2019-01-07T01:42:05;-,71
2019-01-07T01:42:10;-,71
2019-01-07T01:42:15;-,71
2019-01-07T01:42:20;-,71
2019-01-07T01:42:25;-,71
2019-01-07T01:42:30;-,71
2019-01-07T01:42:35;-,71
2019-01-07T01:42:40;-,71
2019-01-07T01:42:45;-,71
2019-01-07T01:42:50;-,71
2019-01-07T01:42:55;-,71
2019-01-07T01:43:00;-,71
2019-01-07T01:43:05;-,71
2019-01-07T01:43:10;-,71
2019-01-07T01:43:15;-,71
2019-01-07T01:43:20;-,71
2019-01-07T01:43:25;-,71
2019-01-07T01:43:30;-,71
2019-01-07T01:43:35;-,71
2019-01-07T01:43:40;-,71
2019-01-07T01:43:45;-,71
2019-01-07T01:43:50;-,71
2019-01-07T01:43:55;-,71
2019-01-07T01:44:00;-,71
2019-01-07T01:44:05;-,71
2019-01-07T01:44:10;-,71
2019-01-07T01:44:15;-,71
2019-01-07T01:44:20;-,71
2019-01-07T01:44:25;-,71
2019-01-07T01:44:30;-,71
2019-01-07T01:44:35;-,71
2019-01-07T01:44:40;-,71
2019-01-07T01:44:45;-,71
2019-01-07T01:44:50;-,71
2019-01-07T01:44:55;-,71
2019-01-07T01:45:00;-,71
2019-01-07T01:45:05;-,71
2019-01-07T01:45:10;-,71
2019-01-07T01:45:15;-,71
2019-01-07T01:45:20;-,71
2019-01-07T01:45:25;-,71
2019-01-07T01:45:30;-,71
2019-01-07T01:45:35;-,71
2019-01-07T01:45:40;-,71
2019-01-07T01:45:45;-,71
2019-01-07T01:46:00;-,72
2019-01-07T01:46:05;-,72
2019-01-07T01:46:10;-,72
2019-01-07T01:46:15;-,72
2019-01-07T01:46:20;-,72
2019-01-07T01:46:25;-,72
2019-01-07T01:46:30;-,72
2019-01-07T01:46:35;-,72
2019-01-07T01:46:40;-,72
2019-01-07T01:46:45;-,72
2019-01-07T01:46:50;-,72
2019-01-07T01:46:55;-,72
2019-01-07T01:47:00;-,72
2019-01-07T01:47:05;-,72
2019-01-07T01:47:10;-,72
2019-01-07T01:47:15;-,72
2019-01-07T01:47:20;-,72
2019-01-07T01:47:25;-,72
2019-01-07T01:47:30;-,72
2019-01-07T01:47:35;-,72
2019-01-07T01:47:40;-,72
2019-01-07T01:47:45;-,72
2019-01-07T01:47:50;-,72
2019-01-07T01:47:55;-,72
2019-01-07T01:48:00;-,72
2019-01-07T01:48:05;-,72
2019-01-07T01:48:10;-,72
2019-01-07T01:48:15;-,72
2019-01-07T01:51:45;-,72
2019-01-07T01:51:50;-,72
2019-01-07T01:51:55;-,72
2019-01-07T01:52:00;-,72
2019-01-07T01:52:05;-,72
2019-01-07T01:52:10;-,72
2019-01-07T01:52:15;-,72
2019-01-07T01:52:20;-,72
2019-01-07T01:52:25;-,72
2019-01-07T01:52:30;-,72
2019-01-07T01:52:35;-,72
2019-01-07T01:52:40;-,72
2019-01-07T01:52:45;-,72
2019-01-07T01:52:50;-,72
2019-01-07T01:52:55;-,72
2019-01-07T01:53:00;-,72
2019-01-07T01:53:05;-,72
2019-01-07T01:53:10;-,72
2019-01-07T01:53:15;-,72
2019-01-07T01:53:20;-,72
2019-01-07T01:53:25;-,72
2019-01-07T01:53:30;-,72
2019-01-07T01:53:35;-,72
2019-01-07T01:53:40;-,72
2019-01-07T01:53:45;-,72
2019-01-07T01:53:50;-,72
2019-01-07T01:53:55;-,72
2019-01-07T01:54:00;-,72
2019-01-07T01:54:05;-,72
2019-01-07T01:54:10;-,72
2019-01-07T01:54:15;-,72
2019-01-07T01:54:20;-,72
2019-01-07T01:54:25;-,72
2019-01-07T01:54:30;-,72
2019-01-07T01:54:35;-,72
2019-01-07T01:54:40;-,72
2019-01-07T01:54:45;-,72
2019-01-07T01:54:50;-,72
2019-01-07T01:54:55;-,72
2019-01-07T01:55:00;-,72
2019-01-07T01:55:05;-,72
2019-01-07T01:55:10;-,72
2019-01-07T01:55:15;-,72
2019-01-07T01:55:20;-,72
2019-01-07T01:55:25;-,72
2019-01-07T01:55:30;-,72
2019-01-07T01:55:35;-,72
2019-01-07T01:55:40;-,72
2019-01-07T01:55:45;-,72
2019-01-07T01:55:50;-,72
2019-01-07T01:55:55;-,72
2019-01-07T01:56:00;-,72
2019-01-07T01:56:05;-,72
2019-01-07T01:56:10;-,72
2019-01-07T01:56:15;-,72
2019-01-07T01:56:20;-,72
2019-01-07T01:56:25;-,72
2019-01-07T01:56:30;-,72
2019-01-07T01:56:35;-,72
2019-01-07T01:56:40;-,72
2019-01-07T01:56:45;-,72
2019-01-07T01:56:50;-,72
2019-01-07T01:56:55;-,72
2019-01-07T01:57:00;-,72
2019-01-07T01:57:05;-,72
2019-01-07T01:57:10;-,72
2019-01-07T01:57:15;-,72
2019-01-07T01:57:20;-,72
2019-01-07T01:57:25;-,72
2019-01-07T01:57:30;-,72
2019-01-07T01:57:35;-,72
2019-01-07T01:57:40;-,72
2019-01-07T01:57:45;-,72
2019-01-07T01:57:50;-,72
2019-01-07T01:57:55;-,72
2019-01-07T01:58:00;-,72
2019-01-07T01:58:05;-,72
2019-01-07T01:58:10;-,72
2019-01-07T01:58:15;-,72
2019-01-07T01:58:20;-,72
2019-01-07T01:58:25;-,72
2019-01-07T01:58:30;-,72
2019-01-07T01:58:35;-,72
2019-01-07T01:58:40;-,72
2019-01-07T01:58:45;-,72
2019-01-07T01:58:50;-,72
2019-01-07T01:58:55;-,72
2019-01-07T01:59:00;-,72
2019-01-07T01:59:05;-,72
2019-01-07T01:59:10;-,72
2019-01-07T01:59:15;-,72
2019-01-07T01:59:20;-,72
2019-01-07T01:59:25;-,72
2019-01-07T01:59:30;-,72
2019-01-07T01:59:35;-,72
2019-01-07T01:59:40;-,72
2019-01-07T01:59:45;-,72
2019-01-07T01:59:50;-,72
2019-01-07T01:59:55;-,72
2019-01-07T02:00:00;-,72
2019-01-07T02:00:05;-,72
2019-01-07T02:00:10;-,72
2019-01-07T02:00:15;-,72
2019-01-07T02:00:20;-,72
2019-01-07T02:00:25;-,72
2019-01-07T02:00:30;-,72
2019-01-07T02:00:35;-,72
2019-01-07T02:00:40;-,72
2019-01-07T02:00:45;-,72
2019-01-07T02:00:50;-,72
2019-01-07T02:00:55;-,72
2019-01-07T02:01:00;-,72
2019-01-07T02:01:05;-,72
2019-01-07T02:01:10;-,72
2019-01-07T02:01:15;-,72
2019-01-07T02:01:20;-,72
2019-01-07T02:01:25;-,72
2019-01-07T02:01:30;-,72
2019-01-07T02:01:35;-,72
2019-01-07T02:01:40;-,72
2019-01-07T02:01:45;-,72
2019-01-07T02:01:50;-,72
2019-01-07T02:01:55;-,72
2019-01-07T02:02:00;-,72
2019-01-07T02:02:05;-,72
2019-01-07T02:02:10;-,72
2019-01-07T02:02:15;-,72
2019-01-07T02:02:20;-,72
2019-01-07T02:02:25;-,72
2019-01-07T02:02:30;-,72
2019-01-07T02:02:35;-,72
2019-01-07T02:02:40;-,72
2019-01-07T02:02:45;-,72
2019-01-07T02:02:50;-,72
2019-01-07T02:02:55;-,72
2019-01-07T02:03:00;-,72
2019-01-07T02:03:05;-,72
2019-01-07T02:03:10;-,72
2019-01-07T02:03:15;-,72
2019-01-07T02:03:20;-,72
2019-01-07T02:03:25;-,72
2019-01-07T02:03:30;-,72
2019-01-07T02:03:35;-,72
2019-01-07T02:03:40;-,72
2019-01-07T02:03:45;-,72
2019-01-07T02:03:50;-,72
2019-01-07T02:03:55;-,72
2019-01-07T02:04:00;-,72
2019-01-07T02:04:05;-,72
2019-01-07T02:04:10;-,72
2019-01-07T02:04:15;-,72
2019-01-07T02:04:20;-,72
2019-01-07T02:04:25;-,72
2019-01-07T02:04:30;-,72
2019-01-07T02:04:35;-,72
2019-01-07T02:04:40;-,72
2019-01-07T02:04:45;-,72
2019-01-07T02:04:50;-,72
2019-01-07T02:04:55;-,72
2019-01-07T02:05:00;-,72
2019-01-07T02:05:05;-,72
2019-01-07T02:05:10;-,72
2019-01-07T02:05:15;-,72
2019-01-07T02:07:10;-,72
2019-01-07T02:07:15;-,72
2019-01-07T02:07:20;-,72
2019-01-07T02:07:25;-,72
2019-01-07T02:07:30;-,72
2019-01-07T02:07:35;-,72
2019-01-07T02:07:40;-,72
2019-01-07T02:07:45;-,72
2019-01-07T02:07:50;-,72
2019-01-07T02:07:55;-,72
2019-01-07T02:08:00;-,72
2019-01-07T02:08:05;-,72
2019-01-07T02:08:10;-,72
2019-01-07T02:08:15;-,72
2019-01-07T02:08:20;-,72
2019-01-07T02:08:25;-,72
2019-01-07T02:08:30;-,72
2019-01-07T02:08:35;-,72
2019-01-07T02:08:40;-,72
2019-01-07T02:08:45;-,72
2019-01-07T02:08:50;-,72
2019-01-07T02:08:55;-,72
2019-01-07T02:09:00;-,72
2019-01-07T02:09:05;-,72
2019-01-07T02:09:10;-,71
2019-01-07T02:09:15;-,71
2019-01-07T02:09:20;-,71
2019-01-07T02:09:25;-,71
2019-01-07T02:09:30;-,71
2019-01-07T02:09:35;-,71
2019-01-07T02:09:40;-,71
2019-01-07T02:09:45;-,71
2019-01-07T02:09:50;-,71
2019-01-07T02:09:55;-,71
2019-01-07T02:10:00;-,71
2019-01-07T02:10:05;-,71
2019-01-07T02:10:10;-,71
2019-01-07T02:10:15;-,71
2019-01-07T02:10:20;-,71
2019-01-07T02:10:25;-,71
2019-01-07T02:10:30;-,71
2019-01-07T02:10:35;-,71
2019-01-07T02:10:40;-,71
2019-01-07T02:10:45;-,71
2019-01-07T02:10:50;-,71
2019-01-07T02:10:55;-,71
2019-01-07T02:11:00;-,71
2019-01-07T02:11:05;-,71
2019-01-07T02:11:10;-,71
2019-01-07T02:11:15;-,71
2019-01-07T02:11:20;-,71
2019-01-07T02:12:05;-,71
2019-01-07T02:12:10;-,71
2019-01-07T02:12:15;-,71
2019-01-07T02:12:20;-,71
2019-01-07T02:12:25;-,71
2019-01-07T02:12:30;-,71
2019-01-07T02:12:35;-,71
2019-01-07T02:12:40;-,71
2019-01-07T02:12:45;-,71
2019-01-07T02:12:50;-,71
2019-01-07T02:12:55;-,71
2019-01-07T02:13:00;-,71
2019-01-07T02:13:05;-,71
2019-01-07T02:13:10;-,71
2019-01-07T02:13:15;-,71
2019-01-07T02:13:20;-,71
2019-01-07T02:13:25;-,71
2019-01-07T02:13:30;-,71
2019-01-07T02:13:35;-,71
2019-01-07T02:13:40;-,71
2019-01-07T02:13:45;-,71
2019-01-07T02:13:50;-,71
2019-01-07T02:13:55;-,71
2019-01-07T02:14:00;-,71
2019-01-07T02:14:05;-,71
2019-01-07T02:14:10;-,71
2019-01-07T02:14:15;-,71
2019-01-07T02:14:20;-,71
2019-01-07T02:14:25;-,71
2019-01-07T02:14:30;-,71
2019-01-07T02:14:35;-,71
2019-01-07T02:14:40;-,71
2019-01-07T02:14:45;-,71
2019-01-07T02:14:50;-,71
2019-01-07T02:14:55;-,71
2019-01-07T02:15:00;-,71
2019-01-07T02:15:05;-,71
2019-01-07T02:15:10;-,71
2019-01-07T02:15:15;-,71
2019-01-07T02:15:20;-,71
2019-01-07T02:15:25;-,71
2019-01-07T02:15:30;-,71
2019-01-07T02:15:35;-,71
2019-01-07T02:15:40;-,71
2019-01-07T02:15:45;-,71
2019-01-07T02:15:50;-,71
2019-01-07T02:15:55;-,71
2019-01-07T02:16:00;-,71
2019-01-07T02:16:05;-,70
2019-01-07T02:16:10;-,70
2019-01-07T02:16:15;-,70
2019-01-07T02:16:20;-,70
2019-01-07T02:16:25;-,70
2019-01-07T02:16:30;-,70
2019-01-07T02:16:35;-,70
2019-01-07T02:16:40;-,70
2019-01-07T02:16:45;-,70
2019-01-07T02:16:50;-,70
2019-01-07T02:16:55;-,70
2019-01-07T02:17:00;-,70
2019-01-07T02:17:05;-,70
2019-01-07T02:17:10;-,70
2019-01-07T02:17:15;-,70
2019-01-07T02:17:20;-,70
2019-01-07T02:17:25;-,70
2019-01-07T02:17:30;-,70
2019-01-07T02:17:35;-,70
2019-01-07T02:17:40;-,70
2019-01-07T02:17:45;-,70
2019-01-07T02:17:50;-,70
2019-01-07T02:17:55;-,70
2019-01-07T02:18:00;-,70
2019-01-07T02:18:05;-,70
2019-01-07T02:18:10;-,70
2019-01-07T02:18:15;-,70
2019-01-07T02:18:20;-,70
2019-01-07T02:18:25;-,70
2019-01-07T02:18:30;-,70
2019-01-07T02:18:35;-,70
2019-01-07T02:18:40;-,70
2019-01-07T02:18:45;-,70
2019-01-07T02:18:50;-,70
2019-01-07T02:18:55;-,70
2019-01-07T02:19:00;-,70
2019-01-07T02:19:05;-,70
2019-01-07T02:19:10;-,70
2019-01-07T02:19:15;-,70
2019-01-07T02:19:20;-,70
2019-01-07T02:19:25;-,70
2019-01-07T02:19:30;-,70
2019-01-07T02:19:35;-,70
2019-01-07T02:19:40;-,70
2019-01-07T02:19:45;-,70
2019-01-07T02:19:50;-,70
2019-01-07T02:19:55;-,70
2019-01-07T02:20:00;-,70
2019-01-07T02:20:05;-,70
2019-01-07T02:20:10;-,70
2019-01-07T02:20:15;-,70
2019-01-07T02:20:20;-,70
2019-01-07T02:20:25;-,70
2019-01-07T02:20:30;-,70
2019-01-07T02:20:35;-,70
2019-01-07T02:20:40;-,70
2019-01-07T02:20:45;-,70
2019-01-07T02:20:50;-,70
2019-01-07T02:20:55;-,70
2019-01-07T02:21:00;-,70
2019-01-07T02:21:05;-,69
2019-01-07T02:21:10;-,69
2019-01-07T02:21:15;-,69
2019-01-07T02:21:20;-,69
2019-01-07T02:21:25;-,69
2019-01-07T02:21:30;-,69
2019-01-07T02:21:35;-,69
2019-01-07T02:21:40;-,69
2019-01-07T02:21:45;-,69
2019-01-07T02:21:50;-,69
2019-01-07T02:21:55;-,69
2019-01-07T02:22:00;-,69
2019-01-07T02:22:05;-,69
2019-01-07T02:22:10;-,69
2019-01-07T02:22:15;-,69
2019-01-07T02:22:20;-,69
2019-01-07T02:22:25;-,69
2019-01-07T02:22:30;-,69
2019-01-07T02:22:35;-,69
2019-01-07T02:22:40;-,69
2019-01-07T02:22:45;-,69
2019-01-07T02:22:50;-,69
2019-01-07T02:22:55;-,69
2019-01-07T02:23:00;-,69
2019-01-07T02:23:05;-,69
2019-01-07T02:23:10;-,69
2019-01-07T02:23:15;-,69
2019-01-07T02:23:20;-,69
2019-01-07T02:23:25;-,69
2019-01-07T02:23:30;-,69
2019-01-07T02:23:35;-,69
2019-01-07T02:23:40;-,69
2019-01-07T02:23:45;-,69
2019-01-07T02:23:50;-,69
2019-01-07T02:23:55;-,69
2019-01-07T02:24:00;-,69
2019-01-07T02:24:05;-,69
2019-01-07T02:24:10;-,69
2019-01-07T02:24:15;-,69
2019-01-07T02:24:20;-,69
2019-01-07T02:24:25;-,69
2019-01-07T02:24:30;-,69
2019-01-07T02:24:35;-,69
2019-01-07T02:24:40;-,69
2019-01-07T02:24:45;-,69
2019-01-07T02:24:50;-,69
2019-01-07T02:24:55;-,69
2019-01-07T02:25:00;-,69
2019-01-07T02:25:05;-,69
2019-01-07T02:25:10;-,69
2019-01-07T02:25:15;-,68
2019-01-07T02:25:20;-,68
2019-01-07T02:25:25;-,68
2019-01-07T02:25:30;-,68
2019-01-07T02:25:35;-,68
2019-01-07T02:25:40;-,68
2019-01-07T02:25:45;-,68
2019-01-07T02:25:50;-,68
2019-01-07T02:25:55;-,68
2019-01-07T02:26:00;-,68
2019-01-07T02:26:05;-,68
2019-01-07T02:26:10;-,68
2019-01-07T02:26:15;-,68
2019-01-07T02:26:20;-,68
2019-01-07T02:26:40;-,68
2019-01-07T02:26:45;-,68
2019-01-07T02:26:50;-,68
2019-01-07T02:26:55;-,68
2019-01-07T02:27:00;-,68
2019-01-07T02:27:05;-,68
2019-01-07T02:27:10;-,68
2019-01-07T02:29:15;-,67
2019-01-07T02:29:20;-,67
2019-01-07T02:29:25;-,67
2019-01-07T02:29:30;-,67
2019-01-07T02:29:35;-,67
2019-01-07T02:29:40;-,67
2019-01-07T02:29:45;-,67
2019-01-07T02:29:50;-,67
2019-01-07T02:29:55;-,67
2019-01-07T02:30:00;-,67
2019-01-07T02:30:05;-,67
2019-01-07T02:30:10;-,67
2019-01-07T02:30:15;-,67
2019-01-07T02:30:20;-,67
2019-01-07T02:30:25;-,67
2019-01-07T02:30:30;-,67
2019-01-07T02:30:35;-,67
2019-01-07T02:30:40;-,67
2019-01-07T02:30:45;-,67
2019-01-07T02:30:50;-,67
2019-01-07T02:30:55;-,67
2019-01-07T02:31:00;-,67
2019-01-07T02:33:10;-,66
2019-01-07T02:33:15;-,66
2019-01-07T02:33:20;-,66
2019-01-07T02:33:25;-,66
2019-01-07T02:33:30;-,66
2019-01-07T02:33:35;-,66
2019-01-07T02:33:40;-,66
2019-01-07T02:33:45;-,66
2019-01-07T02:33:50;-,66
2019-01-07T02:33:55;-,66
2019-01-07T02:34:00;-,66
2019-01-07T02:34:05;-,66
2019-01-07T02:34:10;-,66
2019-01-07T02:34:15;-,66
2019-01-07T02:34:20;-,66
2019-01-07T02:34:25;-,66
2019-01-07T02:34:30;-,66
2019-01-07T02:34:35;-,66
2019-01-07T02:34:40;-,66
2019-01-07T02:34:45;-,66
2019-01-07T02:34:50;-,66
2019-01-07T02:34:55;-,66
2019-01-07T02:35:00;-,65
2019-01-07T02:35:05;-,65
2019-01-07T02:35:10;-,65
2019-01-07T02:35:15;-,65
2019-01-07T02:35:20;-,65
2019-01-07T02:35:25;-,65
2019-01-07T02:35:30;-,65
2019-01-07T02:35:35;-,65
2019-01-07T02:35:40;-,65
2019-01-07T02:35:45;-,65
2019-01-07T02:35:50;-,65
2019-01-07T02:35:55;-,65
2019-01-07T02:36:00;-,65
2019-01-07T02:36:05;-,65
2019-01-07T02:36:10;-,65
2019-01-07T02:36:15;-,65
2019-01-07T02:36:20;-,65
2019-01-07T02:36:25;-,65
2019-01-07T02:36:30;-,65
2019-01-07T02:36:35;-,65
2019-01-07T02:36:40;-,65
2019-01-07T02:36:45;-,65
2019-01-07T02:36:50;-,65
2019-01-07T02:36:55;-,65
2019-01-07T02:37:00;-,65
2019-01-07T02:37:05;-,65
2019-01-07T02:37:10;-,65
2019-01-07T02:37:15;-,65
2019-01-07T02:37:20;-,65
2019-01-07T02:37:25;-,65
2019-01-07T02:37:30;-,65
2019-01-07T02:37:35;-,65
2019-01-07T02:37:40;-,64
2019-01-07T02:37:45;-,64
2019-01-07T02:37:50;-,64
2019-01-07T02:37:55;-,64
2019-01-07T02:38:00;-,64
2019-01-07T02:38:05;-,64
2019-01-07T02:38:10;-,64
2019-01-07T02:38:15;-,64
2019-01-07T02:38:20;-,64
2019-01-07T02:38:25;-,64
2019-01-07T02:38:30;-,64
2019-01-07T02:38:35;-,64
2019-01-07T02:38:40;-,64
2019-01-07T02:38:45;-,64
2019-01-07T02:38:50;-,64
2019-01-07T02:38:55;-,64
2019-01-07T02:39:00;-,64
2019-01-07T02:39:05;-,64
2019-01-07T02:39:10;-,64
2019-01-07T02:39:15;-,64
2019-01-07T02:39:20;-,64
2019-01-07T02:39:25;-,64
2019-01-07T02:39:30;-,64
2019-01-07T02:39:35;-,64
2019-01-07T02:39:40;-,64
2019-01-07T02:39:45;-,64
2019-01-07T02:39:50;-,64
2019-01-07T02:39:55;-,64
2019-01-07T02:40:00;-,64
2019-01-07T02:40:05;-,64
2019-01-07T02:40:25;-,63
2019-01-07T02:40:30;-,63
2019-01-07T02:40:35;-,63
2019-01-07T02:40:40;-,63
2019-01-07T02:40:45;-,63
2019-01-07T02:40:50;-,63
2019-01-07T02:40:55;-,63
2019-01-07T02:41:00;-,63
2019-01-07T02:41:05;-,63
2019-01-07T02:41:10;-,63
2019-01-07T02:41:15;-,63
2019-01-07T02:41:20;-,63
2019-01-07T02:41:25;-,63
2019-01-07T02:41:30;-,63
2019-01-07T02:41:35;-,63
2019-01-07T02:41:40;-,63
2019-01-07T02:41:45;-,63
2019-01-07T02:41:50;-,63
2019-01-07T02:41:55;-,63
2019-01-07T02:42:00;-,63
2019-01-07T02:42:05;-,63
2019-01-07T02:42:10;-,63
2019-01-07T02:42:15;-,63
2019-01-07T02:42:20;-,63
2019-01-07T02:42:25;-,63
2019-01-07T02:42:30;-,63
2019-01-07T02:42:35;-,63
2019-01-07T02:42:40;-,62
2019-01-07T02:42:45;-,62
2019-01-07T02:42:50;-,62
2019-01-07T02:42:55;-,62
2019-01-07T02:43:00;-,62
2019-01-07T02:43:05;-,62
2019-01-07T02:43:10;-,62
2019-01-07T02:43:15;-,62
2019-01-07T02:43:20;-,62
2019-01-07T02:43:25;-,62
2019-01-07T02:43:30;-,62
2019-01-07T02:43:35;-,62
2019-01-07T02:43:40;-,62
2019-01-07T02:43:45;-,62
2019-01-07T02:43:50;-,62
2019-01-07T02:43:55;-,62
2019-01-07T02:44:00;-,62
2019-01-07T02:44:05;-,62
2019-01-07T02:44:10;-,62
2019-01-07T02:44:15;-,62
2019-01-07T02:44:20;-,62
2019-01-07T02:44:25;-,62
2019-01-07T02:44:30;-,62
2019-01-07T02:44:35;-,62
2019-01-07T02:44:40;-,62
2019-01-07T02:44:45;-,62
2019-01-07T02:44:50;-,62
2019-01-07T02:44:55;-,61
2019-01-07T02:45:00;-,61
2019-01-07T02:45:05;-,61
2019-01-07T02:45:10;-,61
2019-01-07T02:45:15;-,61
2019-01-07T02:45:20;-,61
2019-01-07T02:45:25;-,61
2019-01-07T02:45:30;-,61
2019-01-07T02:45:35;-,61
2019-01-07T02:45:40;-,61
2019-01-07T02:45:45;-,61
2019-01-07T02:45:50;-,61
2019-01-07T02:45:55;-,61
2019-01-07T02:46:00;-,61
2019-01-07T02:46:05;-,61
2019-01-07T02:46:10;-,61
2019-01-07T02:46:15;-,61
2019-01-07T02:46:20;-,61
2019-01-07T02:46:25;-,61
2019-01-07T02:46:30;-,61
2019-01-07T02:46:35;-,61
2019-01-07T02:46:40;-,61
2019-01-07T02:46:45;-,61
2019-01-07T02:46:50;-,61
2019-01-07T02:46:55;-,61
2019-01-07T02:47:00;-,61
2019-01-07T02:47:05;-,61
2019-01-07T02:47:10;-,60
2019-01-07T02:47:15;-,60
2019-01-07T02:47:20;-,60
2019-01-07T02:47:25;-,60
2019-01-07T02:47:30;-,60
2019-01-07T02:47:35;-,60
2019-01-07T02:47:40;-,60
2019-01-07T02:47:45;-,60
2019-01-07T02:47:50;-,60
2019-01-07T02:47:55;-,60
2019-01-07T02:48:00;-,60
2019-01-07T02:48:05;-,60
2019-01-07T02:48:10;-,60
2019-01-07T02:48:15;-,60
2019-01-07T02:48:20;-,60
2019-01-07T02:48:25;-,60
2019-01-07T02:48:30;-,60
2019-01-07T02:48:35;-,60
2019-01-07T02:48:40;-,60
2019-01-07T02:48:45;-,60
2019-01-07T02:48:50;-,60
2019-01-07T02:48:55;-,60
2019-01-07T02:49:00;-,60
2019-01-07T02:49:05;-,60
2019-01-07T02:49:10;-,60
2019-01-07T02:49:15;-,59
2019-01-07T02:49:20;-,59
2019-01-07T02:49:25;-,59
2019-01-07T02:49:30;-,59
2019-01-07T02:49:35;-,59
2019-01-07T02:49:40;-,59
2019-01-07T02:49:45;-,59
2019-01-07T02:49:50;-,59
2019-01-07T02:49:55;-,59
2019-01-07T02:50:00;-,59
2019-01-07T02:50:05;-,59
2019-01-07T02:50:10;-,59
2019-01-07T02:50:15;-,59
2019-01-07T02:50:20;-,59
2019-01-07T02:50:25;-,59
2019-01-07T02:50:30;-,59
2019-01-07T02:50:35;-,59
2019-01-07T02:50:40;-,59
2019-01-07T02:50:45;-,59
2019-01-07T02:50:50;-,59
2019-01-07T02:50:55;-,59
2019-01-07T02:51:00;-,59
2019-01-07T02:51:05;-,59
2019-01-07T02:51:10;-,59
2019-01-07T02:51:15;-,58
2019-01-07T02:51:20;-,58
2019-01-07T02:51:25;-,58
2019-01-07T02:51:30;-,58
2019-01-07T02:51:35;-,58
2019-01-07T02:51:40;-,58
2019-01-07T02:51:45;-,58
2019-01-07T02:51:50;-,58
2019-01-07T02:51:55;-,58
2019-01-07T02:52:00;-,58
2019-01-07T02:52:05;-,58
2019-01-07T02:52:10;-,58
2019-01-07T02:52:15;-,58
2019-01-07T02:52:20;-,58
2019-01-07T02:52:25;-,58
2019-01-07T02:52:30;-,58
2019-01-07T02:52:35;-,58
2019-01-07T02:52:40;-,58
2019-01-07T02:52:45;-,58
2019-01-07T02:52:50;-,58
2019-01-07T02:52:55;-,58
2019-01-07T02:53:00;-,58
2019-01-07T02:53:05;-,58
2019-01-07T02:53:10;-,57
2019-01-07T02:53:15;-,57
2019-01-07T02:53:20;-,57
2019-01-07T02:53:25;-,57
2019-01-07T02:53:30;-,57
2019-01-07T02:53:35;-,57
2019-01-07T02:53:40;-,57
2019-01-07T02:53:45;-,57
2019-01-07T02:53:50;-,57
2019-01-07T02:53:55;-,57
2019-01-07T02:54:00;-,57
2019-01-07T02:54:05;-,57
2019-01-07T02:54:10;-,57
2019-01-07T02:54:15;-,57
2019-01-07T02:54:20;-,57
2019-01-07T02:54:25;-,57
2019-01-07T02:54:30;-,57
2019-01-07T02:54:35;-,57
2019-01-07T02:54:40;-,57
2019-01-07T02:54:45;-,57
2019-01-07T02:54:50;-,57
2019-01-07T02:54:55;-,57
2019-01-07T02:55:00;-,57
2019-01-07T02:55:05;-,56
2019-01-07T02:55:10;-,56
2019-01-07T02:55:15;-,56
2019-01-07T02:55:20;-,56
2019-01-07T02:55:25;-,56
2019-01-07T02:55:30;-,56
2019-01-07T02:55:35;-,56
2019-01-07T02:55:40;-,56
2019-01-07T02:55:45;-,56
2019-01-07T02:55:50;-,56
2019-01-07T02:55:55;-,56
2019-01-07T02:56:00;-,56
2019-01-07T02:56:05;-,56
2019-01-07T02:56:10;-,56
2019-01-07T02:56:15;-,56
2019-01-07T02:56:20;-,56
2019-01-07T02:56:25;-,56
2019-01-07T02:56:30;-,56
2019-01-07T02:56:35;-,56
2019-01-07T02:56:40;-,56
2019-01-07T02:56:45;-,56
2019-01-07T02:56:50;-,56
2019-01-07T02:56:55;-,55
2019-01-07T02:57:00;-,55
2019-01-07T02:57:05;-,55
2019-01-07T02:57:10;-,55
2019-01-07T02:57:15;-,55
2019-01-07T02:57:20;-,55
2019-01-07T02:57:25;-,55
2019-01-07T02:57:30;-,55
2019-01-07T02:57:35;-,55
2019-01-07T02:57:40;-,55
2019-01-07T02:57:45;-,55
2019-01-07T02:57:50;-,55
