2019-01-09T01:30:15;-1,04
2019-01-09T01:30:20;-1,04
2019-01-09T01:30:25;-1,04
2019-01-09T01:30:30;-1,04
2019-01-09T01:30:35;-1,04
2019-01-09T01:30:40;-1,04
2019-01-09T01:30:45;-1,04
2019-01-09T01:30:50;-1,04
2019-01-09T01:30:55;-1,04
2019-01-09T01:31:00;-1,04
2019-01-09T01:31:05;-1,04
2019-01-09T01:31:10;-1,04
2019-01-09T01:31:15;-1,04
2019-01-09T01:31:20;-1,04
2019-01-09T01:31:25;-1,04
2019-01-09T01:31:30;-1,04
2019-01-09T01:31:35;-1,04
2019-01-09T01:31:40;-1,04
2019-01-09T01:31:45;-1,04
2019-01-09T01:31:50;-1,04
2019-01-09T01:31:55;-1,04
2019-01-09T01:32:00;-1,04
2019-01-09T01:32:05;-1,05
2019-01-09T01:32:10;-1,05
2019-01-09T01:32:15;-1,05
2019-01-09T01:32:20;-1,05
2019-01-09T01:32:25;-1,05
2019-01-09T01:32:30;-1,05
2019-01-09T01:32:35;-1,05
2019-01-09T01:32:40;-1,05
2019-01-09T01:32:45;-1,05
2019-01-09T01:32:50;-1,05
2019-01-09T01:32:55;-1,05
2019-01-09T01:33:00;-1,05
2019-01-09T01:33:05;-1,05
2019-01-09T01:33:10;-1,05
2019-01-09T01:33:15;-1,05
2019-01-09T01:33:20;-1,05
2019-01-09T01:33:25;-1,05
2019-01-09T01:33:30;-1,05
2019-01-09T01:33:35;-1,05
2019-01-09T01:33:40;-1,05
2019-01-09T01:33:45;-1,05
2019-01-09T01:33:50;-1,05
2019-01-09T01:33:55;-1,05
2019-01-09T01:34:00;-1,05
2019-01-09T01:34:05;-1,05
2019-01-09T01:34:10;-1,05
2019-01-09T01:34:15;-1,05
2019-01-09T01:34:20;-1,05
2019-01-09T01:34:25;-1,05
2019-01-09T01:34:30;-1,05
2019-01-09T01:34:35;-1,05
2019-01-09T01:34:40;-1,05
2019-01-09T01:34:45;-1,05
2019-01-09T01:34:50;-1,05
2019-01-09T01:34:55;-1,05
2019-01-09T01:35:00;-1,05
2019-01-09T01:35:05;-1,05
2019-01-09T01:35:10;-1,05
2019-01-09T01:35:15;-1,05
2019-01-09T01:35:20;-1,05
2019-01-09T01:35:25;-1,05
2019-01-09T01:35:30;-1,05
2019-01-09T01:35:35;-1,05
2019-01-09T01:35:40;-1,05
2019-01-09T01:35:45;-1,05
2019-01-09T01:35:50;-1,05
2019-01-09T01:35:55;-1,05
2019-01-09T01:36:00;-1,05
2019-01-09T01:36:05;-1,05
2019-01-09T01:36:10;-1,05
2019-01-09T01:36:15;-1,05
2019-01-09T01:36:20;-1,05
2019-01-09T01:36:25;-1,05
2019-01-09T01:36:30;-1,05
2019-01-09T01:36:35;-1,06
2019-01-09T01:36:40;-1,06
2019-01-09T01:36:45;-1,06
2019-01-09T01:36:50;-1,06
2019-01-09T01:36:55;-1,06
2019-01-09T01:37:00;-1,06
2019-01-09T01:37:05;-1,06
2019-01-09T01:37:10;-1,06
2019-01-09T01:37:15;-1,06
2019-01-09T01:37:20;-1,06
2019-01-09T01:37:25;-1,06
2019-01-09T01:37:30;-1,06
2019-01-09T01:37:35;-1,06
2019-01-09T01:37:40;-1,06
2019-01-09T01:37:45;-1,06
2019-01-09T01:37:50;-1,06
2019-01-09T01:37:55;-1,06
2019-01-09T01:38:00;-1,06
2019-01-09T01:38:05;-1,06
2019-01-09T01:38:10;-1,06
2019-01-09T01:38:15;-1,06
2019-01-09T01:38:20;-1,06
2019-01-09T01:38:25;-1,06
2019-01-09T01:38:30;-1,06
2019-01-09T01:38:35;-1,06
2019-01-09T01:38:40;-1,06
2019-01-09T01:38:45;-1,06
2019-01-09T01:38:50;-1,06
2019-01-09T01:38:55;-1,06
2019-01-09T01:39:00;-1,06
2019-01-09T01:39:05;-1,06
2019-01-09T01:39:10;-1,06
2019-01-09T01:39:15;-1,06
2019-01-09T01:39:20;-1,06
2019-01-09T01:39:25;-1,06
2019-01-09T01:39:30;-1,06
2019-01-09T01:39:35;-1,06
2019-01-09T01:39:40;-1,06
2019-01-09T01:39:45;-1,06
2019-01-09T01:39:50;-1,06
2019-01-09T01:39:55;-1,06
2019-01-09T01:40:00;-1,06
2019-01-09T01:40:05;-1,06
2019-01-09T01:40:10;-1,06
2019-01-09T01:40:15;-1,06
2019-01-09T01:40:20;-1,06
2019-01-09T01:40:25;-1,06
2019-01-09T01:40:30;-1,06
2019-01-09T01:40:35;-1,06
2019-01-09T01:40:40;-1,06
2019-01-09T01:40:45;-1,06
2019-01-09T01:40:50;-1,06
2019-01-09T01:40:55;-1,06
2019-01-09T01:41:00;-1,06
2019-01-09T01:41:05;-1,06
2019-01-09T01:41:10;-1,06
2019-01-09T01:41:15;-1,06
2019-01-09T01:41:20;-1,06
2019-01-09T01:41:25;-1,06
2019-01-09T01:41:30;-1,06
2019-01-09T01:41:35;-1,06
2019-01-09T01:41:40;-1,06
2019-01-09T01:41:45;-1,06
2019-01-09T01:41:50;-1,06
2019-01-09T01:41:55;-1,06
2019-01-09T01:42:00;-1,06
2019-01-09T01:42:05;-1,06
2019-01-09T01:42:10;-1,06
2019-01-09T01:42:15;-1,06
2019-01-09T01:42:20;-1,06
2019-01-09T01:42:25;-1,07
2019-01-09T01:42:30;-1,07
2019-01-09T01:42:35;-1,07
2019-01-09T01:42:40;-1,07
2019-01-09T01:42:45;-1,07
2019-01-09T01:42:50;-1,07
2019-01-09T01:42:55;-1,07
2019-01-09T01:43:00;-1,07
2019-01-09T01:43:05;-1,07
2019-01-09T01:43:10;-1,07
2019-01-09T01:43:15;-1,07
2019-01-09T01:43:20;-1,07
2019-01-09T01:43:25;-1,07
2019-01-09T01:43:30;-1,07
2019-01-09T01:43:35;-1,07
2019-01-09T01:43:40;-1,07
2019-01-09T01:43:45;-1,07
2019-01-09T01:43:50;-1,07
2019-01-09T01:43:55;-1,07
2019-01-09T01:44:00;-1,07
2019-01-09T01:44:05;-1,07
2019-01-09T01:44:10;-1,07
2019-01-09T01:44:15;-1,07
2019-01-09T01:44:20;-1,07
2019-01-09T01:44:25;-1,07
2019-01-09T01:44:30;-1,07
2019-01-09T01:44:35;-1,07
2019-01-09T01:44:40;-1,07
2019-01-09T01:44:45;-1,07
2019-01-09T01:44:50;-1,07
2019-01-09T01:44:55;-1,07
2019-01-09T01:45:00;-1,07
2019-01-09T01:45:05;-1,07
2019-01-09T01:45:10;-1,07
2019-01-09T01:45:15;-1,07
2019-01-09T01:45:20;-1,07
2019-01-09T01:45:25;-1,07
2019-01-09T01:45:30;-1,07
2019-01-09T01:45:35;-1,07
2019-01-09T01:45:40;-1,07
2019-01-09T01:45:45;-1,07
2019-01-09T01:45:50;-1,07
2019-01-09T01:45:55;-1,07
2019-01-09T01:46:00;-1,07
2019-01-09T01:46:05;-1,07
2019-01-09T01:46:10;-1,07
2019-01-09T01:46:15;-1,07
2019-01-09T01:46:20;-1,07
2019-01-09T01:46:25;-1,07
2019-01-09T01:46:30;-1,07
2019-01-09T01:46:35;-1,07
2019-01-09T01:46:40;-1,07
2019-01-09T01:46:45;-1,07
2019-01-09T01:46:50;-1,07
2019-01-09T01:46:55;-1,07
2019-01-09T01:47:00;-1,07
2019-01-09T01:47:05;-1,07
2019-01-09T01:47:10;-1,07
2019-01-09T01:47:15;-1,07
2019-01-09T01:47:20;-1,07
2019-01-09T01:47:25;-1,07
2019-01-09T01:47:30;-1,07
2019-01-09T01:47:35;-1,07
2019-01-09T01:47:40;-1,07
2019-01-09T01:48:35;-1,07
2019-01-09T01:48:40;-1,07
2019-01-09T01:48:45;-1,07
2019-01-09T01:48:50;-1,07
2019-01-09T01:48:55;-1,07
2019-01-09T01:49:00;-1,07
2019-01-09T01:49:05;-1,07
2019-01-09T01:49:10;-1,07
2019-01-09T01:49:15;-1,07
2019-01-09T01:49:20;-1,07
2019-01-09T01:49:25;-1,07
2019-01-09T01:49:30;-1,07
2019-01-09T01:49:35;-1,07
2019-01-09T01:49:40;-1,07
2019-01-09T01:49:45;-1,07
2019-01-09T01:49:50;-1,07
2019-01-09T01:49:55;-1,07
2019-01-09T01:50:00;-1,07
2019-01-09T01:50:05;-1,07
2019-01-09T01:50:10;-1,07
2019-01-09T01:50:15;-1,07
2019-01-09T01:50:20;-1,07
2019-01-09T01:50:25;-1,07
2019-01-09T01:50:30;-1,07
2019-01-09T01:50:35;-1,07
2019-01-09T01:50:40;-1,07
2019-01-09T01:50:45;-1,07
2019-01-09T01:50:50;-1,07
2019-01-09T01:50:55;-1,07
2019-01-09T01:51:00;-1,07
2019-01-09T01:51:05;-1,07
2019-01-09T01:51:10;-1,07
2019-01-09T01:51:15;-1,07
2019-01-09T01:51:20;-1,07
2019-01-09T01:51:25;-1,07
2019-01-09T01:51:30;-1,07
2019-01-09T01:51:35;-1,07
2019-01-09T01:51:40;-1,07
2019-01-09T01:51:45;-1,07
2019-01-09T01:51:50;-1,07
2019-01-09T01:51:55;-1,07
2019-01-09T01:52:00;-1,07
2019-01-09T01:52:05;-1,07
2019-01-09T01:52:10;-1,07
2019-01-09T01:52:15;-1,07
2019-01-09T01:52:20;-1,07
2019-01-09T01:52:25;-1,07
2019-01-09T01:52:30;-1,07
2019-01-09T01:52:35;-1,07
2019-01-09T01:52:40;-1,07
2019-01-09T01:52:45;-1,07
2019-01-09T01:52:50;-1,07
2019-01-09T01:52:55;-1,07
2019-01-09T01:53:00;-1,07
2019-01-09T01:53:05;-1,08
2019-01-09T01:53:10;-1,08
2019-01-09T01:53:15;-1,08
2019-01-09T01:53:20;-1,08
2019-01-09T01:53:25;-1,08
2019-01-09T01:53:30;-1,08
2019-01-09T01:53:35;-1,08
2019-01-09T01:53:40;-1,08
2019-01-09T01:53:45;-1,08
2019-01-09T01:53:50;-1,08
2019-01-09T01:53:55;-1,08
2019-01-09T01:54:20;-1,08
2019-01-09T01:54:25;-1,08
2019-01-09T01:54:30;-1,08
2019-01-09T01:54:35;-1,08
2019-01-09T01:54:40;-1,08
2019-01-09T01:54:45;-1,08
2019-01-09T01:54:50;-1,08
2019-01-09T01:54:55;-1,08
2019-01-09T01:55:00;-1,08
2019-01-09T01:55:05;-1,08
2019-01-09T01:55:10;-1,08
2019-01-09T01:55:15;-1,08
2019-01-09T01:55:20;-1,08
2019-01-09T01:55:25;-1,08
2019-01-09T01:55:30;-1,08
2019-01-09T01:55:35;-1,08
2019-01-09T01:55:40;-1,08
2019-01-09T01:55:45;-1,08
2019-01-09T01:55:50;-1,08
2019-01-09T01:55:55;-1,08
2019-01-09T01:56:00;-1,08
2019-01-09T01:57:20;-1,08
2019-01-09T01:57:25;-1,08
2019-01-09T01:57:30;-1,08
2019-01-09T01:57:35;-1,08
2019-01-09T01:57:40;-1,08
2019-01-09T01:57:45;-1,08
2019-01-09T01:57:50;-1,08
2019-01-09T01:57:55;-1,08
2019-01-09T01:58:00;-1,08
2019-01-09T01:58:05;-1,08
2019-01-09T01:58:10;-1,08
2019-01-09T01:58:15;-1,08
2019-01-09T01:58:20;-1,08
2019-01-09T01:58:25;-1,08
2019-01-09T01:58:30;-1,08
2019-01-09T01:58:35;-1,08
2019-01-09T01:58:40;-1,08
2019-01-09T01:58:45;-1,08
2019-01-09T01:58:50;-1,08
2019-01-09T01:58:55;-1,08
2019-01-09T01:59:00;-1,08
2019-01-09T01:59:05;-1,08
2019-01-09T01:59:10;-1,08
2019-01-09T01:59:15;-1,08
2019-01-09T01:59:20;-1,08
2019-01-09T01:59:25;-1,08
2019-01-09T01:59:30;-1,08
2019-01-09T01:59:35;-1,08
2019-01-09T01:59:40;-1,08
2019-01-09T01:59:45;-1,08
2019-01-09T01:59:50;-1,08
2019-01-09T01:59:55;-1,08
2019-01-09T02:00:00;-1,08
2019-01-09T02:00:05;-1,08
2019-01-09T02:00:10;-1,08
2019-01-09T02:00:15;-1,08
2019-01-09T02:00:20;-1,08
2019-01-09T02:00:25;-1,08
2019-01-09T02:00:30;-1,08
2019-01-09T02:00:35;-1,08
2019-01-09T02:00:40;-1,08
2019-01-09T02:00:45;-1,08
2019-01-09T02:00:50;-1,08
2019-01-09T02:00:55;-1,08
2019-01-09T02:01:00;-1,08
2019-01-09T02:01:05;-1,08
2019-01-09T02:01:10;-1,08
2019-01-09T02:01:15;-1,08
2019-01-09T02:01:20;-1,08
2019-01-09T02:01:25;-1,08
2019-01-09T02:01:30;-1,08
2019-01-09T02:01:35;-1,08
2019-01-09T02:01:40;-1,08
2019-01-09T02:01:45;-1,08
2019-01-09T02:01:50;-1,08
2019-01-09T02:01:55;-1,08
2019-01-09T02:02:00;-1,07
2019-01-09T02:02:05;-1,07
2019-01-09T02:02:10;-1,07
2019-01-09T02:02:15;-1,07
2019-01-09T02:02:20;-1,07
2019-01-09T02:02:25;-1,07
2019-01-09T02:02:30;-1,07
2019-01-09T02:02:35;-1,07
2019-01-09T02:02:40;-1,07
2019-01-09T02:02:45;-1,07
2019-01-09T02:02:50;-1,07
2019-01-09T02:02:55;-1,07
2019-01-09T02:03:00;-1,07
2019-01-09T02:03:05;-1,07
2019-01-09T02:03:10;-1,07
2019-01-09T02:03:15;-1,07
2019-01-09T02:03:20;-1,07
2019-01-09T02:03:25;-1,07
2019-01-09T02:03:30;-1,07
2019-01-09T02:03:35;-1,07
2019-01-09T02:03:40;-1,07
2019-01-09T02:03:45;-1,07
2019-01-09T02:03:50;-1,07
2019-01-09T02:03:55;-1,07
2019-01-09T02:04:00;-1,07
2019-01-09T02:04:05;-1,07
2019-01-09T02:04:10;-1,07
2019-01-09T02:04:15;-1,07
2019-01-09T02:04:20;-1,07
2019-01-09T02:04:25;-1,07
2019-01-09T02:04:30;-1,07
2019-01-09T02:04:35;-1,07
2019-01-09T02:04:40;-1,07
2019-01-09T02:04:45;-1,07
2019-01-09T02:04:50;-1,07
2019-01-09T02:04:55;-1,07
2019-01-09T02:05:00;-1,07
2019-01-09T02:05:05;-1,07
2019-01-09T02:05:10;-1,07
2019-01-09T02:05:15;-1,07
2019-01-09T02:05:20;-1,07
2019-01-09T02:05:25;-1,07
2019-01-09T02:05:30;-1,07
2019-01-09T02:05:35;-1,07
2019-01-09T02:09:20;-1,07
2019-01-09T02:09:25;-1,07
2019-01-09T02:09:30;-1,07
2019-01-09T02:09:35;-1,07
2019-01-09T02:09:40;-1,07
2019-01-09T02:09:45;-1,07
2019-01-09T02:09:50;-1,07
2019-01-09T02:09:55;-1,07
2019-01-09T02:10:00;-1,07
2019-01-09T02:10:05;-1,07
2019-01-09T02:10:10;-1,07
2019-01-09T02:10:15;-1,07
2019-01-09T02:10:20;-1,07
2019-01-09T02:10:25;-1,07
2019-01-09T02:10:30;-1,07
2019-01-09T02:10:35;-1,07
2019-01-09T02:10:40;-1,07
2019-01-09T02:10:45;-1,07
2019-01-09T02:10:50;-1,07
2019-01-09T02:10:55;-1,07
2019-01-09T02:11:00;-1,07
2019-01-09T02:11:05;-1,07
2019-01-09T02:11:10;-1,07
2019-01-09T02:11:15;-1,07
2019-01-09T02:11:20;-1,07
2019-01-09T02:11:25;-1,07
2019-01-09T02:11:30;-1,07
2019-01-09T02:11:35;-1,07
2019-01-09T02:11:40;-1,07
2019-01-09T02:13:50;-1,06
2019-01-09T02:13:55;-1,06
2019-01-09T02:14:00;-1,06
2019-01-09T02:14:05;-1,06
2019-01-09T02:14:10;-1,06
2019-01-09T02:14:15;-1,06
2019-01-09T02:14:20;-1,06
2019-01-09T02:14:25;-1,06
2019-01-09T02:14:30;-1,06
2019-01-09T02:14:35;-1,06
2019-01-09T02:14:40;-1,06
2019-01-09T02:14:45;-1,06
2019-01-09T02:14:50;-1,06
2019-01-09T02:14:55;-1,06
2019-01-09T02:15:00;-1,06
2019-01-09T02:15:05;-1,06
2019-01-09T02:15:10;-1,06
2019-01-09T02:15:15;-1,06
2019-01-09T02:15:20;-1,06
2019-01-09T02:15:25;-1,06
2019-01-09T02:15:30;-1,06
2019-01-09T02:15:35;-1,06
2019-01-09T02:15:40;-1,06
2019-01-09T02:15:45;-1,06
2019-01-09T02:15:50;-1,06
2019-01-09T02:15:55;-1,06
2019-01-09T02:16:00;-1,06
2019-01-09T02:16:05;-1,06
2019-01-09T02:16:10;-1,06
2019-01-09T02:16:15;-1,06
2019-01-09T02:16:20;-1,06
2019-01-09T02:16:25;-1,06
2019-01-09T02:16:30;-1,06
2019-01-09T02:16:35;-1,06
2019-01-09T02:16:40;-1,06
2019-01-09T02:16:45;-1,06
2019-01-09T02:16:50;-1,06
2019-01-09T02:16:55;-1,06
2019-01-09T02:17:00;-1,06
2019-01-09T02:17:05;-1,06
2019-01-09T02:17:10;-1,06
2019-01-09T02:17:15;-1,06
2019-01-09T02:17:20;-1,06
2019-01-09T02:17:25;-1,06
2019-01-09T02:18:15;-1,06
2019-01-09T02:18:20;-1,06
2019-01-09T02:18:25;-1,06
2019-01-09T02:18:30;-1,06
2019-01-09T02:18:35;-1,05
2019-01-09T02:18:40;-1,05
2019-01-09T02:18:45;-1,05
2019-01-09T02:18:50;-1,05
2019-01-09T02:18:55;-1,05
2019-01-09T02:19:00;-1,05
2019-01-09T02:19:05;-1,05
2019-01-09T02:19:10;-1,05
2019-01-09T02:19:15;-1,05
2019-01-09T02:19:20;-1,05
2019-01-09T02:19:25;-1,05
2019-01-09T02:19:30;-1,05
2019-01-09T02:19:35;-1,05
2019-01-09T02:19:40;-1,05
2019-01-09T02:19:45;-1,05
2019-01-09T02:19:50;-1,05
2019-01-09T02:19:55;-1,05
2019-01-09T02:20:00;-1,05
2019-01-09T02:20:05;-1,05
2019-01-09T02:20:10;-1,05
2019-01-09T02:20:15;-1,05
2019-01-09T02:20:20;-1,05
2019-01-09T02:21:55;-1,05
2019-01-09T02:22:00;-1,05
2019-01-09T02:22:05;-1,05
2019-01-09T02:22:10;-1,05
2019-01-09T02:22:15;-1,05
2019-01-09T02:22:20;-1,05
2019-01-09T02:22:25;-1,05
2019-01-09T02:22:30;-1,05
2019-01-09T02:22:35;-1,05
2019-01-09T02:22:40;-1,05
2019-01-09T02:22:45;-1,05
2019-01-09T02:22:50;-1,05
2019-01-09T02:22:55;-1,05
2019-01-09T02:23:00;-1,05
2019-01-09T02:23:05;-1,04
2019-01-09T02:23:10;-1,04
2019-01-09T02:23:15;-1,04
2019-01-09T02:23:20;-1,04
2019-01-09T02:23:25;-1,04
2019-01-09T02:23:30;-1,04
2019-01-09T02:23:35;-1,04
2019-01-09T02:23:40;-1,04
2019-01-09T02:23:45;-1,04
2019-01-09T02:23:50;-1,04
2019-01-09T02:23:55;-1,04
2019-01-09T02:24:00;-1,04
2019-01-09T02:24:05;-1,04
2019-01-09T02:24:10;-1,04
2019-01-09T02:24:15;-1,04
2019-01-09T02:24:20;-1,04
2019-01-09T02:24:25;-1,04
2019-01-09T02:24:30;-1,04
2019-01-09T02:24:35;-1,04
2019-01-09T02:24:40;-1,04
2019-01-09T02:24:45;-1,04
2019-01-09T02:24:50;-1,04
2019-01-09T02:24:55;-1,04
2019-01-09T02:25:00;-1,04
2019-01-09T02:25:05;-1,04
2019-01-09T02:25:10;-1,04
2019-01-09T02:25:15;-1,04
2019-01-09T02:25:20;-1,04
2019-01-09T02:25:25;-1,04
2019-01-09T02:25:30;-1,04
2019-01-09T02:25:35;-1,04
2019-01-09T02:25:40;-1,04
2019-01-09T02:25:45;-1,04
2019-01-09T02:25:50;-1,04
2019-01-09T02:25:55;-1,04
2019-01-09T02:26:00;-1,04
2019-01-09T02:26:05;-1,04
2019-01-09T02:26:10;-1,04
2019-01-09T02:26:15;-1,04
2019-01-09T02:26:20;-1,04
2019-01-09T02:26:25;-1,04
2019-01-09T02:26:30;-1,04
2019-01-09T02:26:35;-1,04
2019-01-09T02:26:40;-1,04
2019-01-09T02:26:45;-1,04
2019-01-09T02:26:50;-1,04
2019-01-09T02:26:55;-1,03
2019-01-09T02:27:00;-1,03
2019-01-09T02:27:05;-1,03
2019-01-09T02:27:10;-1,03
2019-01-09T02:27:15;-1,03
2019-01-09T02:27:20;-1,03
2019-01-09T02:27:25;-1,03
2019-01-09T02:27:30;-1,03
2019-01-09T02:27:35;-1,03
2019-01-09T02:27:40;-1,03
2019-01-09T02:27:45;-1,03
2019-01-09T02:27:50;-1,03
2019-01-09T02:27:55;-1,03
2019-01-09T02:28:00;-1,03
2019-01-09T02:28:05;-1,03
2019-01-09T02:28:10;-1,03
2019-01-09T02:28:15;-1,03
2019-01-09T02:28:20;-1,03
2019-01-09T02:28:25;-1,03
2019-01-09T02:28:30;-1,03
2019-01-09T02:28:35;-1,03
2019-01-09T02:28:40;-1,03
2019-01-09T02:28:45;-1,03
2019-01-09T02:28:50;-1,03
2019-01-09T02:28:55;-1,03
2019-01-09T02:29:00;-1,03
2019-01-09T02:29:05;-1,03
2019-01-09T02:29:10;-1,03
2019-01-09T02:29:15;-1,03
2019-01-09T02:29:20;-1,03
2019-01-09T02:29:25;-1,03
2019-01-09T02:29:30;-1,03
2019-01-09T02:29:35;-1,03
2019-01-09T02:29:40;-1,03
2019-01-09T02:29:45;-1,03
2019-01-09T02:29:50;-1,03
2019-01-09T02:29:55;-1,03
2019-01-09T02:30:00;-1,03
2019-01-09T02:30:05;-1,03
2019-01-09T02:30:10;-1,03
2019-01-09T02:30:15;-1,03
2019-01-09T02:32:25;-1,02
2019-01-09T02:32:30;-1,02
2019-01-09T02:32:35;-1,02
2019-01-09T02:32:40;-1,02
2019-01-09T02:32:45;-1,02
2019-01-09T02:32:50;-1,02
2019-01-09T02:32:55;-1,02
2019-01-09T02:33:00;-1,02
2019-01-09T02:33:05;-1,02
2019-01-09T02:33:10;-1,02
2019-01-09T02:33:15;-1,02
2019-01-09T02:33:20;-1,02
2019-01-09T02:33:25;-1,01
2019-01-09T02:33:30;-1,01
2019-01-09T02:33:35;-1,01
2019-01-09T02:33:40;-1,01
2019-01-09T02:33:45;-1,01
2019-01-09T02:33:50;-1,01
2019-01-09T02:33:55;-1,01
2019-01-09T02:34:00;-1,01
2019-01-09T02:34:05;-1,01
2019-01-09T02:34:10;-1,01
2019-01-09T02:36:20;-1,00
2019-01-09T02:36:25;-1,00
2019-01-09T02:36:30;-1,00
2019-01-09T02:36:35;-1,00
2019-01-09T02:36:40;-1,00
2019-01-09T02:36:45;-1,00
2019-01-09T02:36:50;-1,00
2019-01-09T02:36:55;-1,00
2019-01-09T02:37:00;-1,00
2019-01-09T02:37:05;-1,00
2019-01-09T02:37:10;-1,00
2019-01-09T02:37:15;-1,00
2019-01-09T02:37:20;-1,00
2019-01-09T02:37:25;-1,00
2019-01-09T02:37:30;-1,00
2019-01-09T02:37:35;-1,00
2019-01-09T02:37:40;-1,00
2019-01-09T02:37:45;-1,00
2019-01-09T02:37:50;-1,00
2019-01-09T02:37:55;-1,00
2019-01-09T02:38:00;-1,00
2019-01-09T02:38:05;-1,00
2019-01-09T02:38:10;-1,00
2019-01-09T02:38:15;-1,00
2019-01-09T02:38:20;-1,00
2019-01-09T02:38:25;-1,00
2019-01-09T02:38:30;-1,00
2019-01-09T02:38:35;-1,00
2019-01-09T02:38:40;-1,00
2019-01-09T02:38:45;-1,00
2019-01-09T02:38:50;-1,00
2019-01-09T02:38:55;-,99
2019-01-09T02:39:00;-,99
2019-01-09T02:39:05;-,99
2019-01-09T02:39:10;-,99
2019-01-09T02:39:15;-,99
2019-01-09T02:39:20;-,99
2019-01-09T02:39:25;-,99
2019-01-09T02:39:30;-,99
2019-01-09T02:39:35;-,99
2019-01-09T02:39:40;-,99
2019-01-09T02:39:45;-,99
2019-01-09T02:39:50;-,99
2019-01-09T02:39:55;-,99
2019-01-09T02:40:00;-,99
2019-01-09T02:40:05;-,99
2019-01-09T02:40:10;-,99
2019-01-09T02:40:15;-,99
2019-01-09T02:40:20;-,99
2019-01-09T02:40:25;-,99
2019-01-09T02:40:30;-,99
2019-01-09T02:40:35;-,99
2019-01-09T02:40:40;-,99
2019-01-09T02:40:45;-,99
2019-01-09T02:40:50;-,99
2019-01-09T02:40:55;-,99
2019-01-09T02:41:00;-,99
2019-01-09T02:41:05;-,99
2019-01-09T02:41:10;-,99
2019-01-09T02:41:15;-,99
2019-01-09T02:41:50;-,98
2019-01-09T02:41:55;-,98
2019-01-09T02:42:00;-,98
2019-01-09T02:42:05;-,98
2019-01-09T02:42:10;-,98
2019-01-09T02:42:15;-,98
2019-01-09T02:42:20;-,98
2019-01-09T02:42:25;-,98
2019-01-09T02:42:30;-,98
2019-01-09T02:42:35;-,98
2019-01-09T02:42:40;-,98
2019-01-09T02:42:45;-,98
2019-01-09T02:42:50;-,98
2019-01-09T02:42:55;-,98
2019-01-09T02:43:00;-,98
2019-01-09T02:43:05;-,98
2019-01-09T02:43:10;-,98
2019-01-09T02:43:15;-,98
2019-01-09T02:43:20;-,98
2019-01-09T02:43:25;-,98
2019-01-09T02:43:30;-,98
2019-01-09T02:43:35;-,98
2019-01-09T02:43:40;-,98
2019-01-09T02:43:45;-,97
2019-01-09T02:43:50;-,97
2019-01-09T02:43:55;-,97
2019-01-09T02:44:00;-,97
2019-01-09T02:44:05;-,97
2019-01-09T02:44:10;-,97
2019-01-09T02:44:15;-,97
2019-01-09T02:44:20;-,97
2019-01-09T02:44:25;-,97
2019-01-09T02:44:30;-,97
2019-01-09T02:44:35;-,97
2019-01-09T02:44:40;-,97
2019-01-09T02:44:45;-,97
2019-01-09T02:44:50;-,97
2019-01-09T02:44:55;-,97
2019-01-09T02:45:00;-,97
2019-01-09T02:45:05;-,97
2019-01-09T02:45:10;-,97
2019-01-09T02:45:15;-,97
2019-01-09T02:45:20;-,97
2019-01-09T02:45:25;-,97
2019-01-09T02:45:30;-,97
2019-01-09T02:45:35;-,97
2019-01-09T02:45:40;-,97
2019-01-09T02:45:45;-,97
2019-01-09T02:45:50;-,97
2019-01-09T02:45:55;-,97
2019-01-09T02:46:00;-,96
2019-01-09T02:46:05;-,96
2019-01-09T02:46:10;-,96
2019-01-09T02:46:15;-,96
2019-01-09T02:46:20;-,96
2019-01-09T02:46:25;-,96
2019-01-09T02:46:30;-,96
2019-01-09T02:46:35;-,96
2019-01-09T02:46:40;-,96
2019-01-09T02:46:45;-,96
2019-01-09T02:46:50;-,96
2019-01-09T02:46:55;-,96
2019-01-09T02:47:00;-,96
2019-01-09T02:47:05;-,96
2019-01-09T02:47:10;-,96
2019-01-09T02:47:15;-,96
2019-01-09T02:47:20;-,96
2019-01-09T02:47:25;-,96
2019-01-09T02:47:30;-,96
2019-01-09T02:47:35;-,96
2019-01-09T02:47:40;-,96
2019-01-09T02:47:45;-,96
2019-01-09T02:47:50;-,96
2019-01-09T02:47:55;-,96
2019-01-09T02:48:00;-,96
2019-01-09T02:48:05;-,95
2019-01-09T02:48:10;-,95
2019-01-09T02:48:15;-,95
2019-01-09T02:48:20;-,95
2019-01-09T02:48:25;-,95
2019-01-09T02:48:30;-,95
2019-01-09T02:50:45;-,94
2019-01-09T02:50:50;-,94
2019-01-09T02:50:55;-,94
2019-01-09T02:51:00;-,94
2019-01-09T02:51:05;-,94
2019-01-09T02:51:10;-,94
2019-01-09T02:51:15;-,94
2019-01-09T02:51:20;-,94
2019-01-09T02:51:25;-,94
2019-01-09T02:51:30;-,94
2019-01-09T02:51:35;-,94
2019-01-09T02:51:40;-,94
2019-01-09T02:51:45;-,94
2019-01-09T02:51:50;-,94
2019-01-09T02:53:30;-,93
2019-01-09T02:53:35;-,93
2019-01-09T02:53:40;-,93
2019-01-09T02:53:45;-,93
2019-01-09T02:53:50;-,93
2019-01-09T02:53:55;-,93
2019-01-09T02:54:00;-,93
2019-01-09T02:54:05;-,92
2019-01-09T02:54:10;-,92
2019-01-09T02:54:15;-,92
2019-01-09T02:54:20;-,92
2019-01-09T02:54:25;-,92
